Price,Close,High,Low,Open,Volume,Return,Lag_1,Lag_2,Lag_5,MA_10,MA_20,MA_50,Volatility,RSI,MACD,Volume_Change,Target,Prediction,Strategy_Return,Buy_Hold_Return,Cumulative_Strategy,Cumulative_BuyHold
2025-03-26,272.05999755859375,284.8999938964844,266.510009765625,282.6600036621094,153629800,-0.05580626179068926,0.03502280788451673,0.11933580126800525,0.046824389357219776,251.34000091552736,257.5530029296875,328.23679992675784,0.05766592033937212,52.295628060930994,-17.313750162461588,0.021736282226500814,1,0,-0.0,-0.05580626179068926,0.7354695588759543,0.8172669217666807
2025-03-27,273.1300048828125,291.8500061035156,271.82000732421875,272.4800109863281,162572100,0.0039329829222258805,-0.05580626179068926,0.03502280788451673,0.0016958954271570903,254.58500213623046,257.11200256347655,325.77220031738284,0.0559880641378774,52.78457769354657,-15.05579765957333,0.05820680623160346,0,0,0.0,0.0039329829222258805,0.7354695588759543,0.8204812186128891
2025-03-28,263.54998779296875,276.1000061035156,260.57000732421875,275.5799865722656,123809400,-0.03507493471452938,0.0039329829222258805,-0.05580626179068926,0.05269623506518384,255.94200134277344,255.6405014038086,322.47880004882813,0.05723826971044995,63.194791082677156,-13.879388399126185,-0.23843390101991668,0,1,-0.03507493471452938,-0.03507493471452938,0.7096730121138565,0.7917028934355446
2025-03-31,259.1600036621094,260.55999755859375,243.36000061035156,249.30999755859375,134008900,-0.016657121359109794,-0.03507493471452938,0.0039329829222258805,0.11933580126800525,258.05700225830077,254.36600189208986,319.38559997558593,0.054723777775159535,59.349644712113225,-13.149728728028208,0.08238065930373617,1,1,-0.016657121359109794,-0.016657121359109794,0.697851902625791,0.7785154022592303
2025-04-01,268.4599914550781,277.45001220703125,259.25,263.79998779296875,146486900,0.035885119854736525,-0.016657121359109794,-0.03507493471452938,0.03502280788451673,262.3720016479492,254.18700103759767,316.2247998046875,0.05037221029731307,57.04210403489001,-11.686324219004916,0.09311321859966015,1,0,0.0,0.035885119854736525,0.697851902625791,0.8064525207780612
2025-04-02,282.760009765625,284.989990234375,251.27000427246094,254.60000610351562,212787800,0.05326685079977622,0.035885119854736525,-0.016657121359109794,-0.05580626179068926,267.06200256347654,254.37000122070313,313.39859985351563,0.050809961784299466,63.88595670219329,-9.265862539367447,0.4526063422736095,0,0,0.0,0.05326685079977622,0.697851902625791,0.8494097068794496
2025-04-03,267.2799987792969,276.29998779296875,261.510009765625,265.2900085449219,136174300,-0.05474611137253549,0.05326685079977622,0.035885119854736525,0.0039329829222258805,270.1640029907227,254.5615005493164,310.44200012207034,0.055880693685416205,55.48509723870204,-8.498768224721914,-0.3600464876275802,0,0,-0.0,-0.05474611137253549,0.697851902625791,0.8029078284657145
2025-04-04,239.42999267578125,261.0,236.0,255.3800048828125,181229400,-0.10419786826814681,-0.05474611137253549,0.05326685079977622,-0.03507493471452938,269.2360015869141,253.39949951171874,306.9829998779297,0.06501993952651013,50.40903262318778,-10.022569254556743,0.3308634595514719,0,0,-0.0,-0.10419786826814681,0.697851902625791,0.7192465443237802
2025-04-07,233.2899932861328,252.0,214.25,223.77999877929688,183453800,-0.025644236634809525,-0.10419786826814681,-0.05474611137253549,-0.016657121359109794,264.7259994506836,253.95649948120118,303.517200012207,0.04922844457297747,52.388933243691866,-11.592013667937124,0.012273946721668816,0,1,-0.025644236634809525,-0.025644236634809525,0.6799560232988031,0.7008020157423722
2025-04-08,221.86000061035156,250.44000244140625,217.8000030517578,245.0,171603500,-0.048994783337158565,-0.025644236634809525,-0.10419786826814681,0.035885119854736525,258.097998046875,253.520499420166,300.0114001464844,0.04657474460504298,45.83085306145372,-13.601326926996194,-0.06459555484814161,1,1,-0.048994783337158565,-0.048994783337158565,0.6466417252584823,0.6664663728188307
2025-04-09,272.20001220703125,274.69000244140625,223.8800048828125,224.69000244140625,219433400,0.22689989839624536,-0.048994783337158565,-0.025644236634809525,0.05326685079977622,258.11199951171875,254.72600021362305,297.4936004638672,0.09062995019836892,58.24917501770583,-11.004846909407064,0.278723336062493,0,1,0.22689989839624536,0.22689989839624536,0.7933646670184047,0.8176875250959376
2025-04-10,252.39999389648438,262.489990234375,239.3300018310547,260.0,181722600,-0.07274069589492627,0.22689989839624536,-0.048994783337158565,-0.05474611137253549,256.03899841308595,255.3120002746582,294.75960021972656,0.09377490673826575,50.81930500742747,-10.424644972713821,-0.17185533287093036,0,0,-0.0,-0.07274069589492627,0.7933646670184047,0.7582083654958591
2025-04-11,252.30999755859375,257.739990234375,241.36000061035156,251.83999633789062,128948100,-0.00035656236159631316,-0.07274069589492627,0.22689989839624536,-0.10419786826814681,254.91499938964844,255.42850036621093,291.8002001953125,0.09314540547166728,43.33333125306288,-9.858450627925919,-0.2904124198090936,1,0,-0.0,-0.00035656236159631316,0.7933646670184047,0.7579380169304758
2025-04-14,252.35000610351562,261.79998779296875,245.92999267578125,258.3599853515625,100135200,0.00015856900364230597,-0.00035656236159631316,-0.07274069589492627,-0.025644236634809525,254.23399963378907,256.14550094604493,288.7552001953125,0.09297753009846993,40.37334069252826,-9.299312489503734,-0.22344571187943052,1,0,0.0,0.00015856900364230597,0.7933646670184047,0.7580582024066431
2025-04-15,254.11000061035156,258.75,247.5399932861328,249.91000366210938,79594300,0.0069744183248166,0.00015856900364230597,-0.00035656236159631316,-0.048994783337158565,252.79900054931642,257.5855010986328,286.1638003540039,0.09221702216062856,44.76890150004247,-8.614867805129023,-0.2051316619929855,0,0,0.0,0.0069744183248166,0.7933646670184047,0.7633452174247856
2025-04-16,241.5500030517578,251.97000122070312,233.88999938964844,247.61000061035156,112378700,-0.049427403598542585,0.0069744183248166,0.00015856900364230597,0.22689989839624536,248.6779998779297,257.8700012207031,283.1506005859375,0.09109754161301858,41.3744143026149,-8.982383965291604,0.41189381651701185,0,1,-0.049427403598542585,-0.049427403598542585,0.7541507114208627,0.7256150452781135
2025-04-17,241.3699951171875,244.33999633789062,237.67999267578125,243.47000122070312,83404800,-0.0007452201709629014,-0.049427403598542585,0.0069744183248166,-0.07274069589492627,246.08699951171874,258.1255012512207,280.41460021972654,0.08988826220846793,43.613961675018615,-9.182320234099308,-0.25782376909503313,0,0,-0.0,-0.0007452201709629014,0.7541507114208627,0.7250743023100181
2025-04-21,227.5,232.2100067138672,222.7899932861328,230.25999450683594,97768000,-0.05746362595919796,-0.0007452201709629014,-0.049427403598542585,-0.00035656236159631316,244.8940002441406,257.0650009155273,277.4782000732422,0.08536316994340003,41.356340544360535,-10.340761989845674,0.17221071209330874,1,0,-0.0,-0.05746362595919796,0.7541507114208627,0.6834089038094489
2025-04-22,237.97000122070312,242.7899932861328,229.85000610351562,230.9600067138672,120858500,0.04602198338770602,-0.05746362595919796,-0.0007452201709629014,0.00015856900364230597,245.36200103759765,255.04400024414062,275.0052001953125,0.08617456102926833,41.7286146868468,-10.295315837968701,0.2361764585549464,1,0,0.0,0.04602198338770602,0.7541507114208627,0.7148607370275777
2025-04-23,250.74000549316406,259.45001220703125,244.42999267578125,254.86000061035156,150381900,0.0536622440095611,0.04602198338770602,-0.05746362595919796,0.0069744183248166,248.2500015258789,253.17399978637695,273.0054000854492,0.08513161082459479,41.24083694412561,-9.123694542393338,0.24428070843176108,1,0,0.0,0.0536622440095611,0.7541507114208627,0.7532217683308062
2025-04-24,259.510009765625,259.5400085449219,249.1999969482422,250.5,94464200,0.0349764859229853,0.0536622440095611,0.04602198338770602,-0.049427403598542585,246.9810012817383,252.5465003967285,271.6256002807617,0.04365913244688241,47.793494819188545,-7.402182422502449,-0.37183796720217,1,0,0.0,0.0349764859229853,0.7541507114208627,0.7795668189077147
2025-04-25,284.95001220703125,286.8500061035156,259.6300048828125,261.69000244140625,167560700,0.09803091011549903,0.0349764859229853,0.0536622440095611,-0.0007452201709629014,250.23600311279296,253.13750076293945,270.59440032958986,0.04700779800357634,63.10607237476127,-3.939662106207919,0.7738010801975774,1,0,0.0,0.09803091011549903,0.7541507114208627,0.8559884636610824
2025-04-28,285.8800048828125,294.8599853515625,272.4200134277344,288.9800109863281,151731800,0.0032637046356942534,0.09803091011549903,0.0349764859229853,-0.05746362595919796,253.59300384521484,254.25400161743164,269.19320037841794,0.04690576651855289,65.60997418280343,-1.1077774044196076,-0.09446666193206399,1,1,0.0032637046356942534,0.0032637046356942534,0.756612036593739,0.8587821571780339
2025-04-29,292.0299987792969,293.32000732421875,279.4700012207031,285.5,108906600,0.021512501019458785,0.0032637046356942534,0.09803091011549903,0.04602198338770602,257.56100311279295,255.89750137329102,267.9170004272461,0.04671430314941347,71.50211001793518,1.6141577286602455,-0.2822427467412896,0,1,0.021512501019458785,0.021512501019458785,0.7728886538022965,0.8772567092098194
2025-04-30,282.1600036621094,284.45001220703125,270.7799987792969,279.8999938964844,128961100,-0.03379788089732105,0.021512501019458785,0.0032637046356942534,0.0536622440095611,260.3660034179687,256.5825019836426,266.47800079345706,0.04926810945554933,54.05867582077851,2.9409829919111417,0.18414402800197593,0,0,-0.0,-0.03379788089732105,0.7728886538022965,0.8476072914355701
2025-05-01,280.5199890136719,290.8699951171875,279.80999755859375,280.010009765625,99659000,-0.005812356915055328,-0.03379788089732105,0.021512501019458785,0.0349764859229853,264.2630020141602,256.4705009460449,264.8772006225586,0.045011658348488776,63.44939392515166,3.816175599518317,-0.22721657926304906,1,0,-0.0,-0.005812356915055328,0.7728886538022965,0.8426806953339433
2025-05-02,287.2099914550781,294.7799987792969,279.80999755859375,284.8999938964844,114454700,0.023848576584252656,-0.005812356915055328,-0.03379788089732105,0.09803091011549903,268.84700164794924,257.467000579834,263.5334005737305,0.04466776677197122,65.7009129461074,4.992054041265533,0.14846325971563035,0,1,0.023848576584252656,0.023848576584252656,0.7913209480536005,0.8627774304326862
2025-05-05,280.260009765625,284.8500061035156,274.3999938964844,284.57000732421875,94618900,-0.024198258752220814,0.023848576584252656,-0.005812356915055328,0.0032637046356942534,274.12300262451174,259.50850143432615,262.3826010131836,0.03930498171134481,61.82126495051266,5.302022326196379,-0.17330699394607652,0,0,-0.0,-0.024198258752220814,0.7913209480536005,0.8418997189254999
2025-05-06,275.3500061035156,277.7300109863281,271.3500061035156,273.1099853515625,76715800,-0.017519458684867262,-0.024198258752220814,0.023848576584252656,0.021512501019458785,277.86100311279296,261.6115020751953,261.279001159668,0.04007388248803515,58.76237872441305,5.09277186041902,-0.18921272599871697,1,0,-0.0,-0.017519458684867262,0.7913209480536005,0.8271500915829832
2025-05-07,276.2200012207031,277.9200134277344,271.0,276.8800048828125,71592600,0.003159597232260225,-0.017519458684867262,-0.024198258752220814,-0.03379788089732105,280.40900268554685,264.3295021057129,260.74740142822264,0.03783543640033548,65.8296045603313,4.940193221532411,-0.06678154956345372,1,1,0.003159597232260225,0.003159597232260225,0.7938212035309002,0.8297635527230126
2025-05-08,284.82000732421875,289.79998779296875,279.4100036621094,279.6300048828125,97539400,0.031134624811778533,0.003159597232260225,-0.017519458684867262,-0.005812356915055328,282.94000244140625,264.96050186157225,260.6278018188477,0.03757616747487607,68.42195154140563,5.450393427567974,0.3624229319790033,1,1,0.031134624811778533,0.031134624811778533,0.8185365288704693,0.8555979296195321
2025-05-09,298.260009765625,307.0400085449219,290.0,290.2099914550781,132387800,0.04718770485146129,0.031134624811778533,0.003159597232260225,0.023848576584252656,284.2710021972656,267.2535026550293,260.95400177001954,0.025988998102597586,80.11064245345744,6.860147135000716,0.3572751113908841,1,0,0.0,0.04718770485146129,0.8185365288704693,0.8959716321939399
2025-05-12,318.3800048828125,322.2099914550781,311.5,321.989990234375,112826700,0.06745790403815088,0.04718770485146129,0.031134624811778533,-0.024198258752220814,287.5210021972656,270.55700302124023,261.4620016479492,0.03262653507034044,81.62013665827344,9.491490566012772,-0.1477560621144849,1,1,0.06745790403815088,0.06745790403815088,0.8737532874867346,0.9564120005793841
2025-05-13,334.07000732421875,337.5899963378906,316.79998779296875,320.0,136992600,0.049280740626853614,0.06745790403815088,0.04718770485146129,-0.017519458684867262,291.7250030517578,274.6430030822754,262.4504019165039,0.034707830196568284,82.0327542532396,12.696543413943402,0.21418600384483466,1,1,0.049280740626853614,0.049280740626853614,0.916812496619229,1.003544692312347
2025-05-14,347.67999267578125,350.0,337.0,342.5,136997300,0.04073991993646375,0.049280740626853614,0.06745790403815088,0.003159597232260225,298.277001953125,279.3215026855469,263.9632015991211,0.031100999340004966,82.67734062021431,16.14863158878353,3.430842249874111e-05,0,1,0.04073991993646375,0.04073991993646375,0.9541633643282459,1.0444290227298152
2025-05-15,342.82000732421875,346.1400146484375,334.7200012207031,340.3399963378906,97882600,-0.013978329078298546,0.04073991993646375,0.049280740626853614,0.031134624811778533,304.5070037841797,284.38500289916993,265.23760162353517,0.031993026626166814,75.30832561918703,18.28153794742218,-0.28551438604994406,1,0,-0.0,-0.013978329078298546,0.9541633643282459,1.0298296501511721
2025-05-16,349.9800109863281,351.6199951171875,342.3299865722656,346.239990234375,95895700,0.0208856061756566,-0.013978329078298546,0.04073991993646375,0.04718770485146129,310.7840057373047,289.815503692627,266.9682015991211,0.031974458115495014,76.58428318983707,20.315450196353765,-0.020298806938107483,0,0,0.0,0.0208856061756566,0.9541633643282459,1.0513382666522437
2025-05-19,342.0899963378906,343.0,333.3699951171875,336.29998779296875,88869900,-0.022544186527114873,0.0208856061756566,-0.013978329078298546,0.06745790403815088,316.9670043945313,295.5450035095215,268.55660125732425,0.03172130196322445,70.46606809288325,21.04805320921571,-0.07326501605390023,1,0,-0.0,-0.022544186527114873,0.9541633643282459,1.0276367006657419
2025-05-20,343.82000732421875,354.989990234375,341.6300048828125,347.8699951171875,131715500,0.005057180873010214,-0.022544186527114873,0.0208856061756566,0.049280740626853614,323.8140045166016,300.83750381469724,270.9900015258789,0.02942895222575497,77.00595728982744,21.520172648866264,0.4821159920287972,0,0,0.0,0.005057180873010214,0.9541633643282459,1.032833645332752
2025-05-21,334.6199951171875,347.3500061035156,332.20001220703125,344.42999267578125,102354800,-0.026758222357769146,0.005057180873010214,-0.022544186527114873,0.04073991993646375,329.65400390625,305.03150329589846,273.07080139160155,0.032960602359017176,72.22313734840559,20.910918556306626,-0.22290998401858553,1,0,-0.0,-0.026758222357769146,0.9541633643282459,1.005196852992353
2025-05-22,341.0400085449219,347.2699890136719,331.3900146484375,331.8999938964844,97113400,0.019185982671137136,-0.026758222357769146,0.005057180873010214,-0.013978329078298546,335.2760040283203,309.1080032348633,274.9298016357422,0.03272162786711168,72.16138809359762,20.707419485928995,-0.05120815047266958,0,0,0.0,0.019185982671137136,0.9541633643282459,1.0244825423949457
2025-05-23,339.3399963378906,343.17999267578125,333.2099914550781,337.9200134277344,84654800,-0.004984788190348977,0.019185982671137136,-0.026758222357769146,0.0208856061756566,339.3840026855469,311.82750244140624,276.9030017089844,0.03181281941120344,75.4216716220507,20.176387394491826,-0.1282891959297069,1,0,-0.0,-0.004984788190348977,0.9541633643282459,1.0193757139163968
2025-05-27,362.8900146484375,363.7900085449219,347.32000732421875,347.3500061035156,120146400,0.06939947711644767,-0.004984788190348977,0.019185982671137136,-0.022544186527114873,343.8350036621094,315.6780029296875,279.16120208740233,0.03218293899053603,82.4606835128877,21.409040209227214,0.41925088713221226,0,1,0.06939947711644767,0.06939947711644767,1.0203818028962968,1.0901198554474003
2025-05-28,356.8999938964844,365.0,355.9100036621094,364.8399963378906,91404300,-0.016506435862546853,0.06939947711644767,-0.004984788190348977,0.005057180873010214,346.1180023193359,318.9215026855469,281.5390020751953,0.03077858129472966,78.82250100954775,21.652979759542404,-0.23922564471344954,1,0,-0.0,-0.016506435862546853,1.0203818028962968,1.072125861970969
2025-05-29,358.42999267578125,367.7099914550781,356.0,365.2900085449219,88087800,0.004286911755287504,-0.016506435862546853,0.06939947711644767,-0.026758222357769146,347.19300231933596,322.7350021362305,284.20140197753904,0.028412836887216453,77.69581737872778,21.719394070422197,-0.03628385097856446,0,0,0.0,0.004286911755287504,1.0203818028962968,1.0767219709318
2025-05-30,346.4599914550781,363.67999267578125,345.2900085449219,355.5199890136719,123474900,-0.03339564619395741,0.004286911755287504,-0.016506435862546853,0.019185982671137136,347.5570007324219,326.0320022583008,286.4134017944336,0.03033146787124108,68.33813513135067,20.569041720081998,0.4017253240516847,0,0,-0.0,-0.03339564619395741,1.0203818028962968,1.0407641449413012
2025-06-02,342.69000244140625,348.0199890136719,333.3299865722656,343.5,81873800,-0.01088145559849063,-0.03339564619395741,0.004286911755287504,-0.004984788190348977,346.8279998779297,328.8060028076172,288.542001953125,0.029728752714274536,60.56312814670069,19.132623612940392,-0.3369194872804109,1,0,-0.0,-0.01088145559849063,1.0203818028962968,1.0294391161096215
2025-06-03,344.2699890136719,355.3999938964844,343.0400085449219,346.6000061035156,99324500,0.004610541775392996,-0.01088145559849063,-0.03339564619395741,0.06939947711644767,347.04599914550784,332.00650177001955,290.4532015991211,0.02884163713491568,55.05149385220444,17.915228029201785,0.21314144451582795,0,0,0.0,0.004610541775392996,1.0203818028962968,1.0341853881596685
2025-06-04,332.04998779296875,345.6000061035156,327.3299865722656,345.1000061035156,98912100,-0.03549540073392177,0.004610541775392996,-0.01088145559849063,-0.016506435862546853,345.86899719238284,334.8415008544922,291.5264010620117,0.03097969322197999,42.151253313194665,15.782451015456388,-0.004152047078011978,0,1,-0.03549540073392177,-0.03549540073392177,0.9841629419008912,0.9974765633737747
2025-06-05,284.70001220703125,324.54998779296875,273.2099914550781,322.489990234375,287499800,-0.14259893789082123,-0.03549540073392177,0.004610541775392996,0.004286911755287504,340.8769989013672,335.26550140380857,291.4576010131836,0.05396159876134133,29.54386486514356,10.15440885235654,1.9066191092899656,1,1,-0.14259893789082123,-0.14259893789082123,0.8438223516743181,0.855237464865688
2025-06-06,295.1400146484375,305.5,291.1400146484375,298.8299865722656,164747700,0.036670186138995975,-0.14259893789082123,-0.03549540073392177,-0.03339564619395741,336.28699951171876,335.78150177001953,291.9192013549805,0.05544224705020475,31.13390164793597,6.46207505776249,-0.42696412310547693,1,0,0.0,0.036670186138995975,0.8438223516743181,0.8865991818953558
2025-06-09,308.5799865722656,309.8299865722656,281.8500061035156,285.9599914550781,140908900,0.04553761352840424,0.036670186138995975,-0.14259893789082123,-0.01088145559849063,333.21099853515625,336.29750061035156,292.62820098876955,0.05846231661389484,38.89588226109567,4.5677135766307515,-0.14469883342832712,1,0,0.0,0.04553761352840424,0.8438223516743181,0.9269727927951059
2025-06-10,326.0899963378906,327.8299865722656,310.6700134277344,314.94000244140625,151256500,0.05674382827003055,0.04553761352840424,0.036670186138995975,0.004610541775392996,329.53099670410154,336.6830001831055,293.87900115966795,0.05671543749264061,44.68110351055573,4.4282834108750535,0.07343468013730847,1,0,0.0,0.05674382827003055,0.8438223516743181,0.979572777760462
2025-06-11,326.42999267578125,335.5,322.5,334.3999938964844,122611400,0.0010426457165473302,0.05674382827003055,0.04553761352840424,-0.03549540073392177,326.48399658203124,336.3009994506836,295.2244009399414,0.05673240271255208,47.40510659397059,4.295700699292809,-0.1893809522235408,0,0,0.0,0.0010426457165473302,0.8438223516743181,0.9805941251212403
2025-06-12,319.1099853515625,332.55999755859375,316.8599853515625,323.0799865722656,105127500,-0.022424432461661592,0.0010426457165473302,0.05674382827003055,-0.14259893789082123,322.5519958496094,334.8724990844727,296.2374008178711,0.05675255182032852,43.09116490011074,3.558939293137769,-0.14259603919374542,1,0,-0.0,-0.022424432461661592,0.8438223516743181,0.958604858390157
2025-06-13,325.30999755859375,332.989990234375,313.29998779296875,313.9700012207031,128964300,0.019429076154419578,-0.022424432461661592,0.0010426457165473302,0.036670186138995975,320.43699645996094,333.9969985961914,297.0884005737305,0.0567933455489358,45.70185665282677,3.4357347288406004,0.22674181351216371,1,1,0.019429076154419578,0.019429076154419578,0.8602170404057998,0.9772296651858159
2025-06-16,329.1300048828125,332.04998779296875,326.4100036621094,331.2900085449219,83925900,0.011742668079331553,0.019429076154419578,-0.022424432461661592,0.04553761352840424,319.08099670410155,332.9544982910156,298.3254006958008,0.05697170870306929,38.23528911304182,3.6047831931740575,-0.3492315315168616,0,0,0.0,0.011742668079331553,0.8602170404057998,0.9887049487813693
2025-06-17,316.3500061035156,327.260009765625,314.739990234375,326.0899963378906,88282700,-0.03882963749794621,0.011742668079331553,0.019429076154419578,0.05674382827003055,316.28899841308595,331.66749877929686,299.86380096435545,0.058018002807736294,36.507619953184836,2.6766613387544,0.051912460873222654,1,1,-0.03882963749794621,-0.03882963749794621,0.8268151245572865,0.9503138940277632
2025-06-18,322.04998779296875,329.32000732421875,315.45001220703125,317.30999755859375,95137700,0.0180179597897272,-0.03882963749794621,0.011742668079331553,0.0010426457165473302,315.28899841308595,330.57899780273436,301.63900085449217,0.057545042305424746,38.221957172621586,2.3736964726126644,0.07764828216626807,1,1,0.0180179597897272,0.0180179597897272,0.8417126462250979,0.9674366115579746
2025-06-20,322.1600036621094,332.3599853515625,317.7799987792969,327.95001220703125,108688000,0.0003416111576173275,0.0180179597897272,-0.03882963749794621,-0.022424432461661592,319.0349975585938,329.9559982299805,303.64500091552736,0.02952344914574117,41.47846988266417,2.1180563593833313,0.14242829078272856,1,0,0.0,0.0003416111576173275,0.8417126462250979,0.9677670986987703
2025-06-23,348.67999267578125,357.5400085449219,327.4800109863281,327.5400085449219,190716800,0.0823193093872907,0.0003416111576173275,0.0180179597897272,0.019429076154419578,324.3889953613281,330.33799743652344,305.17460052490236,0.036357777513468886,51.81152598637165,4.009185806127562,0.7547180921536876,0,0,0.0,0.0823193093872907,0.8417126462250979,1.047433017911395
2025-06-24,340.4700012207031,356.260009765625,340.44000244140625,356.1700134277344,114736200,-0.023545920693855638,0.0823193093872907,0.0003416111576173275,0.011742668079331553,327.5779968261719,330.3944976806641,306.9360006713867,0.036973691943338736,48.895095180223414,4.790223110651652,-0.39839489756539537,0,0,-0.0,-0.023545920693855638,0.8417126462250979,1.0227702431395276
2025-06-25,327.54998779296875,343.0,320.3999938964844,342.70001220703125,119845100,-0.037947582404945,-0.023545920693855638,0.0823193093872907,-0.03882963749794621,327.7239959716797,328.62749633789065,308.44080047607423,0.03592032916983462,48.69686067996979,4.316901145765485,0.04452735928155205,0,0,-0.0,-0.037947582404945,0.8417126462250979,0.9839585850566647
2025-06-26,325.7799987792969,331.04998779296875,323.6099853515625,324.6099853515625,80440900,-0.0054037218123500486,-0.037947582404945,-0.023545920693855638,0.0180179597897272,327.65899658203125,327.0714965820313,309.90940032958986,0.035977567920949076,66.16304332425506,3.7556736890430784,-0.32879274997475905,0,0,-0.0,-0.0054037218123500486,0.8417126462250979,0.9786415465881448
2025-06-27,323.6300048828125,329.3399963378906,317.5,324.510009765625,89067000,-0.006599526995335614,-0.0054037218123500486,-0.037947582404945,0.0003416111576173275,328.1109985351562,325.3314971923828,311.29980041503904,0.03520324488680067,61.99174825498201,3.1016563828994776,0.10723524972992604,0,0,-0.0,-0.006599526995335614,0.8417126462250979,0.9721829752826794
2025-06-30,317.6600036621094,325.5799865722656,316.6000061035156,319.8999938964844,76695100,-0.018446995428822777,-0.006599526995335614,-0.0054037218123500486,0.0823193093872907,327.3459991455078,323.89149780273436,312.8220004272461,0.03515151218662023,54.07834014212659,2.0776637364585326,-0.13890554301817737,0,1,-0.018446995428822777,-0.018446995428822777,0.8261855768878011,0.9542491203816604
2025-07-01,300.7099914550781,305.8900146484375,293.2099914550781,298.4599914550781,145085700,-0.05335897504131726,-0.018446995428822777,-0.006599526995335614,-0.023545920693855638,324.5039978027344,321.792497253418,314.0088003540039,0.0382494443099175,38.54279403887823,-0.10042451001999098,0.8917205923194571,1,1,-0.05335897504131726,-0.05335897504131726,0.7821011613111487,0.9033313653840165
2025-07-02,315.6499938964844,316.8299865722656,303.82000732421875,312.6300048828125,119483700,0.04968242780731846,-0.05335897504131726,-0.018446995428822777,-0.037947582404945,324.4339965820312,320.3614974975586,315.7718002319336,0.040581430058727566,45.7003839284171,-0.6139643999975988,-0.17646122257396835,0,0,0.0,0.04968242780731846,0.7821011613111487,0.9482110607307943
2025-07-03,315.3500061035156,318.45001220703125,312.760009765625,317.989990234375,58042300,-0.0009503811144286889,0.04968242780731846,-0.05335897504131726,-0.0054037218123500486,323.7639984130859,319.52649841308596,317.3194003295898,0.040112535225528406,48.41136582541748,-1.0332443724961422,-0.5142241159254359,0,0,-0.0,-0.0009503811144286889,0.7821011613111487,0.9473098988461833
2025-07-07,293.94000244140625,296.1499938964844,288.7699890136719,291.3699951171875,131177900,-0.06789282780315342,-0.0009503811144286889,0.04968242780731846,-0.006599526995335614,320.94199829101564,319.9884979248047,318.1834002685547,0.0452585657641781,38.25533583506659,-3.0578857328555955,1.2600396607301918,1,0,-0.0,-0.06789282780315342,0.7821011613111487,0.8829943510075967
2025-07-08,297.80999755859375,304.04998779296875,294.3500061035156,297.0,103246700,0.013165935514200422,-0.06789282780315342,-0.0009503811144286889,-0.018446995428822777,315.85499877929686,320.1219970703125,318.94940002441405,0.03369402286298089,38.27843823067456,-4.300577949055537,-0.21292611026704955,0,0,0.0,0.013165935514200422,0.7821011613111487,0.894619797692366
2025-07-09,295.8800048828125,300.1499938964844,293.54998779296875,297.54998779296875,75586800,-0.0064806174796113725,0.013165935514200422,-0.06789282780315342,-0.05335897504131726,311.3959991455078,319.4869979858398,319.1679998779297,0.03365253487074825,41.661911890074045,-5.379147301137152,-0.2679010564018026,1,0,-0.0,-0.0064806174796113725,0.7821011613111487,0.8888221089938344
2025-07-10,309.8699951171875,310.4800109863281,300.0,300.04998779296875,104365300,0.0472826483827995,-0.0064806174796113725,0.013165935514200422,0.04968242780731846,309.6279998779297,318.6759979248047,319.6477996826172,0.03734193042924812,45.352566117937045,-5.046868828360459,0.3807344668645849,1,0,0.0,0.0472826483827995,0.7821011613111487,0.9308479722482481
2025-07-11,313.510009765625,314.0899963378906,305.6499938964844,307.8900146484375,79236400,0.01174690904506881,0.0472826483827995,-0.0064806174796113725,-0.0009503811144286889,308.4010009765625,318.0299987792969,320.07739990234376,0.037708290160757905,46.78606101384959,-4.438650977980728,-0.2407783046663977,1,0,0.0,0.01174690904506881,0.7821011613111487,0.9417825587130351
2025-07-14,316.8999938964844,322.6000061035156,312.6700134277344,317.7300109863281,78043400,0.010813001260769006,0.01174690904506881,0.0472826483827995,-0.06789282780315342,307.7279998779297,317.919499206543,320.77219970703123,0.03793445610325612,35.74120298548743,-3.641118019489511,-0.015056211539141051,0,0,0.0,0.010813001260769006,0.7821011613111487,0.9519660547077694
2025-07-15,310.7799987792969,321.20001220703125,310.5,319.67999267578125,77556300,-0.01931207079538977,0.010813001260769006,0.01174690904506881,0.013165935514200422,307.0399993896484,317.1929992675781,321.37739990234377,0.03797849990919273,36.42432141282325,-3.4629807762365203,-0.006241399016444715,1,0,-0.0,-0.01931207079538977,0.7821011613111487,0.933581618864445
2025-07-16,321.6700134277344,323.5,312.6199951171875,312.79998779296875,97284800,0.03504091219258654,-0.01931207079538977,0.010813001260769006,-0.0064806174796113725,309.13600158691406,316.8199996948242,322.06660034179686,0.034722875739372876,47.26054060940193,-2.4152312743682955,0.25437649810524743,0,0,0.0,0.03504091219258654,0.7821011613111487,0.9662951703956868
2025-07-17,319.4100036621094,324.3399963378906,317.05999755859375,323.1499938964844,73922900,-0.007025863995037018,0.03504091219258654,-0.01931207079538977,0.0472826483827995,309.5120025634766,316.9729995727539,322.84960021972654,0.03151642982063015,47.045730794249636,-1.7471065886880979,-0.24013926122066342,1,0,-0.0,-0.007025863995037018,0.7821011613111487,0.9595061119494256
